filename,Area,Spot,In_Out,Contributor,Duration,Benchmark_A
2444.wav,british_museum,room23,indoor,S87,10.6,Test
2445.wav,westend,charing,indoor,S6,7.78,Train
2446.wav,westend,charing,indoor,S42,7.43,Test
2447.wav,mlend_campus,curve,indoor,S174,9.01,Train
2448.wav,kensington,pond,outdoor,S19,8.41,Train
2449.wav,euston,ritblat,indoor,S14,10.3,Test
2450.wav,southbank,royal,indoor,S71,7.45,Train
2451.wav,mlend_campus,reception,indoor,S34,8.16,Test
2452.wav,mlend_campus,square,outdoor,S76,7.01,Train
2453.wav,westend,national,indoor,S6,7.85,Test
2454.wav,mlend_campus,curve,indoor,S182,8.13,Test
2455.wav,mlend_campus,canal,outdoor,S77,7.52,Train
2456.wav,westend,leicester,outdoor,S66,7.83,Train
2457.wav,westend,national,indoor,S84,7,Test
2458.wav,british_museum,square,outdoor,S184,7.34,Train
2459.wav,mlend_campus,library,outdoor,S105,7.7,Train
2460.wav,mlend_campus,canal,outdoor,S154,8,Train
2461.wav,british_museum,forecourt,outdoor,S117,7.77,Test
2462.wav,westend,national,indoor,S124,7.08,Train
2463.wav,british_museum,room23,indoor,S60,8.42,Test
2464.wav,westend,charing,indoor,S178,8.82,Train
2465.wav,mlend_campus,library,outdoor,S187,13.9,Test
2466.wav,british_museum,square,outdoor,S65,8.75,Train
2467.wav,mlend_campus,square,outdoor,S1,6.77,Test
2468.wav,mlend_campus,square,outdoor,S50,9.34,Test
2469.wav,mlend_campus,library,outdoor,S51,8.31,Train
2470.wav,euston,upper,indoor,S174,9.01,Train
2471.wav,british_museum,street,outdoor,S139,6.68,Test
2472.wav,mlend_campus,ground,indoor,S30,10.64,Train
2473.wav,westend,national,indoor,S115,8.64,Train
2474.wav,mlend_campus,reception,indoor,S114,7.53,Train
2475.wav,mlend_campus,curve,indoor,S26,7.02,Train
2476.wav,british_museum,square,outdoor,S27,11.83,Train
2477.wav,mlend_campus,square,outdoor,S159,6.65,Train
2478.wav,euston,piazza,outdoor,S54,8.73,Train
2479.wav,mlend_campus,ground,indoor,S113,7.52,Train
2480.wav,mlend_campus,square,outdoor,S57,11.85,Train
2481.wav,euston,forecourt,outdoor,S57,12.93,Test
2482.wav,kensington,marine,indoor,S83,7.5,Test
2483.wav,kensington,dinosaur,indoor,S19,9.83,Train
2484.wav,mlend_campus,square,outdoor,S56,10.73,Train
2485.wav,kensington,cromwell,outdoor,S103,7,Train
2486.wav,british_museum,street,outdoor,S55,11.4,Train
2487.wav,westend,piazza,outdoor,S3,13.98,Train
2488.wav,mlend_campus,ground,indoor,S79,7.02,Train
2489.wav,kensington,albert,outdoor,S72,7.57,Train
2490.wav,southbank,book,outdoor,S28,7.59,Train
2491.wav,westend,national,indoor,S147,8,Train
2492.wav,westend,leicester,outdoor,S22,8.64,Train
2493.wav,mlend_campus,library,outdoor,S61,7.1,Train
2494.wav,mlend_campus,reception,indoor,S162,8.73,Train
2495.wav,southbank,book,outdoor,S92,6.49,Test
2496.wav,westend,trafalgar,outdoor,S151,9.89,Train
2497.wav,mlend_campus,square,outdoor,S6,7.59,Train
2498.wav,westend,national,indoor,S96,7.07,Train
2499.wav,british_museum,room12,indoor,S73,7.83,Test
2500.wav,british_museum,room12,indoor,S58,8.46,Train
2501.wav,british_museum,room23,indoor,S118,10.73,Train
2502.wav,british_museum,room23,indoor,S135,9.57,Train
2503.wav,british_museum,room23,indoor,S151,10.84,Train
2504.wav,british_museum,room23,indoor,S110,12.31,Test
2505.wav,british_museum,room23,indoor,S122,8.21,Test
2506.wav,british_museum,room23,indoor,S107,7.62,Train
2507.wav,british_museum,room23,indoor,S185,9.01,Test
2508.wav,british_museum,room23,indoor,S174,9.15,Train
2509.wav,british_museum,room23,indoor,S136,7.97,Train
2510.wav,british_museum,room23,indoor,S73,7.65,Train
2511.wav,british_museum,room23,indoor,S15,8.17,Test
2512.wav,british_museum,room23,indoor,S82,7.4,Train
2513.wav,british_museum,room23,indoor,S154,8,Train
2514.wav,british_museum,room23,indoor,S66,7.5,Train
2515.wav,british_museum,room23,indoor,S93,7.57,Train
2516.wav,british_museum,room23,indoor,S134,6.89,Test
2517.wav,british_museum,room23,indoor,S88,7.73,Train
2518.wav,british_museum,room23,indoor,S86,7.04,Train
2519.wav,british_museum,room23,indoor,S192,8.36,Train
2520.wav,british_museum,room23,indoor,S104,9.71,Train
2521.wav,british_museum,room23,indoor,S170,7.47,Test
2522.wav,british_museum,room23,indoor,S25,7.83,Train
2523.wav,british_museum,room23,indoor,S81,8.64,Train
2524.wav,british_museum,room23,indoor,S52,7.76,Train
2525.wav,british_museum,room23,indoor,S38,11.33,Train
2526.wav,british_museum,room23,indoor,S139,7.21,Train
2527.wav,british_museum,room23,indoor,S142,10.24,Test
2528.wav,british_museum,room23,indoor,S112,7.46,Train
2529.wav,british_museum,room23,indoor,S14,9.4,Train
2530.wav,british_museum,room23,indoor,S75,6.46,Train
2531.wav,british_museum,room23,indoor,S156,7.04,Train
2532.wav,british_museum,room23,indoor,S6,8.31,Train
2533.wav,british_museum,room23,indoor,S35,7.34,Test
2534.wav,british_museum,room23,indoor,S85,7.24,Train
2535.wav,british_museum,room23,indoor,S108,7.76,Train
2536.wav,british_museum,room23,indoor,S51,8.34,Test
2537.wav,british_museum,room23,indoor,S173,8.17,Train
2538.wav,british_museum,room23,indoor,S55,12.36,Train
2539.wav,british_museum,room23,indoor,S10,15.32,Train
2540.wav,british_museum,room23,indoor,S13,18.32,Test
2541.wav,british_museum,room23,indoor,S133,7.3,Train
2542.wav,british_museum,room23,indoor,S106,7.39,Train
2543.wav,british_museum,room23,indoor,S182,7.86,Train
2544.wav,british_museum,room23,indoor,S18,9.01,Test
2545.wav,british_museum,room23,indoor,S183,8.7,Train
2546.wav,british_museum,room23,indoor,S48,8.27,Train
2547.wav,british_museum,room23,indoor,S162,8.8,Test
2548.wav,british_museum,room23,indoor,S94,7.04,Test
2549.wav,british_museum,room23,indoor,S40,7.04,Train
2550.wav,british_museum,room23,indoor,S3,16.82,Test
2551.wav,british_museum,room23,indoor,S187,9.53,Test
2552.wav,british_museum,room23,indoor,S123,8.47,Train
